IDT_BET,NUM_ODD,FLG_SELECTED,DAT_CREATED,DAT_UPDATED,DES_BET,COD_BET_STATUS
6,2.62,1,2025-03-31 19:30:55.815349,2025-03-31 19:37:33.897529,Vitória do Cruzeiro,1
3,1.45,0,2025-03-30 23:10:11.934080,2025-03-30 23:10:11.934080,Vitória do Palmeiras,1
20,3.28,0,2025-03-31 19:34:54.866988,2025-03-31 19:34:54.866995,Vitória do Bragantino,1
19,2.69,1,2025-03-31 19:34:41.226131,2025-04-01 19:56:41.344907,Vitória do Corinthians,1
18,2.17,1,2025-03-31 19:34:20.724697,2025-03-31 19:56:54.365910,Vitória do Bahia,1
17,3.56,0,2025-03-31 19:33:42.972709,2025-03-31 19:33:42.972720,Vitória do Santos,1
16,3.26,1,2025-03-31 19:33:34.830323,2025-03-31 19:56:10.986763,Vitória do Vasco,1
15,2.93,1,2025-03-31 19:33:21.848181,2025-03-31 19:56:10.981461,Vitória do Internacional,1
14,4.73,1,2025-03-31 19:33:09.130789,2025-03-31 19:56:10.977540,Vitória do Vitória,1
12,2.99,1,2025-03-31 19:32:37.062910,2025-03-31 21:48:44.585853,Vitória do Fluminense,1
11,2.12,1,2025-03-31 19:32:26.130345,2025-05-17 17:14:31.768417,Vitória do Fortaleza,1
13,3.87,1,2025-03-31 19:32:59.524551,2025-03-31 19:56:54.362041,Vitória do Juventude,1
9,2.45,1,2025-03-31 19:31:47.045953,2025-03-31 21:49:57.188637,Vitória do Atlético-MG,1
8,2.31,0,2025-03-31 19:31:24.487474,2025-03-31 19:31:24.487490,Vitória do Grêmio,1
7,5.03,0,2025-03-31 19:31:08.427328,2025-03-31 19:31:08.427338,Vitória do Mirassol,1
4,2.53,1,2025-03-31 19:29:08.780677,2025-04-03 12:50:16.758152,Vitória do Botafogo,2
2,1.22,1,2025-03-30 23:10:11.932247,2025-04-03 12:53:58.364519,Vitória do Flamengo,2
1,1.98,1,2025-03-30 23:10:11.930317,2025-05-17 17:21:36.027211,Vitória do São Paulo,2
5,3.97,1,2025-03-31 19:30:42.702845,2025-04-03 12:46:41.589593,Vitória do Sport,2
21,3.57,1,2025-03-31 19:35:05.679643,2025-05-17 17:22:30.221576,Vitória do Ceará,3
