IDT_CLIENT,NAM_CLIENT,NUM_DOCUMENT,NUM_BALANCE,DES_EMAIL,NUM_PASSWORD,DAT_CREATED,DAT_UPDATED
1,Ted Lasso,123.456.789-00,3429.82,tlasso@richmond.com,$2y$10$kfztPE0aYUXAloDkF8GPOOTOnOZzpsdLqP7impTS8jLPU8xa8lUzS,2025-03-30 23:10:11.910465,2025-04-03 12:46:41.600503
2,Rebecca Welton,123.454.321-00,854.17,rwelton@richmond.com,$2y$10$/6ZA5MTmx8qWF1.Vj0k.8OlGQMAXhS/NeAZEaD0of.iBcdq5C2yvW,2025-03-30 23:10:11.912566,2025-03-31 19:51:36.809250
3,Roy Kent,987.654.321-00,226.55,rkent@richmond.com,$2y$10$DniBn2stkhullLSywyCz.ul6iTiE16H8quekauyHhjoRH5QvyYqNm,2025-03-30 23:10:11.914240,2025-03-31 21:48:44.590985
4,Coach Beard,555.666.777-88,4301.22,cbeard@richmond.com,$2y$10$NzHksc70q0bHp1WOlw7O8.IRa3j3Uzgfh9JIBZo1HEKV97iezcjoy,2025-03-30 23:10:11.915955,2025-04-03 11:35:46.381825
5,Keeley Jones,111.222.333-44,623.41,kjones@richmond.com,$2y$10$noAYVgSjeQwaxnQRRA1IKeObtWmoE4AhevFGt8ywuM7/Ws95WlsLW,2025-03-30 23:10:11.917484,2025-03-31 19:52:28.588703
6,Jamie Tartt,999.888.777-66,736.66,jtartt@richmond.com,$2y$10$fTNpMFnT4tEy2Tw2utIZ3e3qhXFfKUy7cJdjxwAAtfhqEFvyv4sVu,2025-03-30 23:10:11.919134,2025-04-01 19:56:41.400753
7,Nathan Shelley,121.343.565.77,300.00,nshelley@richmond.com,$2y$10$8Ecx9hlWtnvAxrU5NvrVieaEeGnSUL4ouyNEJVDdXMQh0/IOS..96,2025-03-30 23:10:11.920884,2025-03-30 23:10:11.920884
8,Leslie Higgins,989.767.545-33,311.99,lhiggins@richmond.com,$2y$10$jBD43pdhPX3YffwMp423qO6wx4Te3n8A4fadEK9EJ2aTRppa8l3ia,2025-03-30 23:10:11.922510,2025-05-17 17:21:36.532524
9,Sam Obisanya,333.222.111-00,1176.68,sobisanya@richmond.com,$2y$10$W.ezGgQZUUGkqs5PWWzzgeTXK2U2uM9uRXEQGBwLqcujJjv1Ev8ve,2025-03-30 23:10:11.924062,2025-04-03 12:52:25.030376
10,Dani Rojas,989.898.989-11,2806.30,drojas@richmond.com,$2y$10$XA6bPmPrBDa6yT3pn4tBOuyhDeApdNJ1BlE06VtGUR1qnZuJilYy6,2025-03-30 23:10:11.925644,2025-05-17 17:14:31.776911
