IDT_TICKET,NUM_AMOUNT,DAT_CREATED,DAT_UPDATED,COD_TICKET_TYPE,COD_TICKET_STATUS,IDT_CLIENT,NUM_FINAL_ODD
1,200.98,2025-03-31 19:37:33.908983,2025-04-03 11:35:46.381702,2,1,4,12.45
2,145.83,2025-03-31 19:51:36.817504,2025-05-17 17:22:30.235240,1,3,2,3.67
3,276.59,2025-03-31 19:52:28.592703,2025-03-31 19:52:28.592716,2,1,5,6.65
4,75.31,2025-03-31 19:54:03.584696,2025-03-31 19:54:03.584715,1,1,6,2.55
5,324.90,2025-03-31 19:54:58.980089,2025-04-03 12:53:58.910234,2,2,10,2.72
6,137.89,2025-03-31 19:55:43.237013,2025-04-03 12:52:23.215609,1,2,9,2.09
7,150.00,2025-03-31 19:56:10.993852,2025-03-31 19:56:10.993859,2,1,3,187.18
8,190.00,2025-03-31 19:56:54.374124,2025-04-03 11:35:49.849278,2,1,1,17.75
21,23.45,2025-03-31 21:48:44.602782,2025-03-31 21:48:44.602810,2,1,3,7.60
41,6.88,2025-04-01 19:55:19.278518,2025-04-01 19:56:41.400723,1,1,6,2.74
42,15.67,2025-04-03 12:44:16.504931,2025-04-03 12:46:41.600302,1,2,1,4.02
62,149.99,2025-05-17 17:11:39.255909,2025-05-17 17:21:36.532426,1,2,8,2.08
63,19.99,2025-05-17 17:14:31.780129,2025-05-17 17:22:30.253276,2,3,10,15.95
